stock_type,name,variant_name,karat_color,stock_code,location_name,dept,party,vendor_party,owner_party,pcs,total_weight,net_weight,pg_weight,metal_rate,bom_variant_name,stone_pcs,stone_weight,stone_rate,stock_value,labour_value,wastage
COMPANY STOCK,test1,MCNBNGS12REG-15-1,"95.00,WHITE",CPND87511,PMJ&GEMS-B-C-BANJARA HILLS-HO, OLD-GOLD-LABELING,,BIMAL,,1,10.62,10.588,10.0586,0,,0,0,0,0,1500,10
,,,,,, OLD-GOLD-LABELING,,,,0,0,0,0,3200,PT95WHITE,0,10.588,0,37058,0,
,,,,,, OLD-GOLD-LABELING,,,,0,0,0,0,0,DIARNDVVSEF0.135 TO 0.175(IV),1,0.16,88000,10160,0,
COMPANY STOCK,test2,OLDGOLD18K-101-1,"22,YELLOW",SACS87410,PMJ&GEMS-B-C-HIMAYATHNAGAR-SHOWROOM,HMR Showroom,,SADHANA GOLD,,1,11.175,11.175,10.281,0,,0,0,0,0,500,10
,,,,,,HMR Showroom,,,,0,0,0,0,,AG-22-YELLOW,0,11.175,0,36877.5,0,
COMPANY STOCK,test3,OLDGOLD22K-6-1,"22,YELLOW",SACS87415,PMJ&GEMS-B-C-HIMAYATHNAGAR-SHOWROOM,HMR Showroom,,M/s.SRI SAINATH JEWELLERS,,1,6.25,6.25,5.75,0,,0,0,0,0,2100,10
,,,,,,HMR Showroom,,,,0,0,0,0,3200,AG-22-YELLOW,0,6.25,0,17250,0,
COMPANY STOCK,test4,MCNBNGS06REG-272-1,"22,YELLOW",SACS88166,PMJ&GEMS-B-C-HIMAYATHNAGAR-SHOWROOM,HMR Showroom,,SURAAJ JEWELLERS,SURAAJ JEWELLERS,1,51.07,49.878,45.88776,0,,0,0,0,0,3350,10
,,,,,,HMR Showroom,,,,0,0,0,0,,AG-22-YELLOW,0,49.878,0,0,0,
,,,,,,HMR Showroom,,,,0,0,0,0,0,RBPMIXMIXREDMIX,36,5.96,1500,0,0,
COMPANY STOCK,test5,OPNPNDDHKMCH-769-1,"22,YELLOW",SACS88348,PMJ&GEMS-B-C-HIMAYATHNAGAR-SHOWROOM,HMR Showroom,,JEETENDER SONI,,1,44.45,20.61,18.9612,0,,0,0,0,0,1150,10
,,,,,,HMR Showroom,,,,0,0,0,0,0,ONXMIXMIXGREENMIX,37,94.35,350,80197.5,0,
,,,,,,HMR Showroom,,,,0,0,0,0,0,PRLMIXMIXMIXMIX,1,24.85,350,8697.5,0,
,,,,,,HMR Showroom,,,,0,0,0,0,,AG-22-YELLOW,0,20.61,0,65314.1205,0,
